,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
280,1994,NOR,Norway,0,1,87,48,1.8119999999999998,0,0,0,0,0,0,0,0,0,0,0
281,1994,NZL,New Zealand,0,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
282,1994,POL,Poland,0,0,28,26,1.077,0,0,0,0,0,0,0,0,0,0,0
283,1994,POR,Portugal,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0
284,1994,PUR,Puerto Rico,0,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
285,1994,ROU,Romania,0,0,23,26,0.885,0,0,0,0,0,0,0,0,0,0,0
286,1994,RSA,South Africa,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
287,1994,RUS,Russia,0,0,113,56,2.0180000000000002,0,0,0,0,0,0,0,1,0,0,0
288,1994,SEN,Senegal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
289,1994,SLO,Slovenia,0,0,22,18,1.222,0,0,0,0,0,0,0,0,0,0,0
290,1994,SMR,San Marino,0,0,3,2,1.5,0,0,0,0,0,0,0,0,0,0,0
291,1994,SUI,Switzerland,0,0,59,35,1.686,0,0,0,0,0,0,0,0,0,0,0
292,1994,SVK,Slovakia,0,0,42,22,1.909,0,0,0,0,0,0,0,0,0,0,0
293,1994,SWE,Sweden,0,0,84,45,1.867,0,0,0,0,0,1,0,0,0,0,0
294,1994,TPE,Taiwan,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
295,1994,TTO,Trinidad,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
296,1994,TUR,Turkey,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
297,1994,UKR,Ukraine,0,0,37,32,1.156,0,0,0,0,0,0,0,0,0,0,0
298,1994,USA,USA,0,0,148,59,2.508,1,0,0,0,0,0,0,0,0,0,0
299,1994,UZB,Uzbekistan,0,0,7,4,1.75,0,0,0,0,0,0,0,0,0,0,0
300,1996,AFG,Afghanistan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
301,1996,AHO,Curacao,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
302,1996,ALB,Albania,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
303,1996,ALG,Algeria,1,0,45,29,1.5519999999999998,0,0,0,0,0,0,0,0,0,0,0
304,1996,AND,Andorra,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
305,1996,ANG,Angola,1,0,28,8,3.5,0,0,0,0,0,0,0,0,0,0,0
306,1996,ANT,Antigua,1,0,13,9,1.444,0,0,0,0,0,0,0,0,0,0,0
307,1996,ARG,Argentina,1,0,179,102,1.755,0,0,0,0,0,0,0,0,0,0,0
308,1996,ARM,Armenia,1,0,32,36,0.889,0,0,0,0,0,0,0,0,0,0,0
309,1996,ARU,Aruba,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
310,1996,ASA,American Samoa,1,0,7,6,1.167,0,0,0,0,0,0,0,0,0,0,0
311,1996,AUS,Australia,1,0,417,211,1.976,0,0,0,0,0,0,0,0,1,0,0
312,1996,AUT,Austria,1,0,72,53,1.358,0,0,0,0,0,0,0,0,0,0,0
313,1996,AZE,Azerbaijan,1,0,23,23,1.0,0,0,0,0,0,0,0,0,0,0,0
314,1996,BAH,Bahamas,1,0,26,17,1.5290000000000001,0,0,0,0,0,0,0,0,0,0,0
315,1996,BAN,Bangladesh,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
316,1996,BAR,Barbados,1,0,13,21,0.619,0,0,0,0,0,0,0,0,0,0,0
317,1996,BDI,Burundi,1,0,7,6,1.167,0,0,0,0,0,0,0,0,0,0,0
318,1996,BEL,Belgium,1,0,61,55,1.109,0,0,0,0,0,0,0,0,0,0,0
319,1996,BEN,Benin,1,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
320,1996,BER,Bermuda,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
321,1996,BHU,Bhutan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
322,1996,BIH,Bosnia and Herzegovina,1,0,9,12,0.75,0,0,0,0,0,0,0,0,0,0,0
323,1996,BIZ,Belize,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
324,1996,BLR,Belarus,1,0,157,115,1.365,0,0,0,0,0,0,0,0,0,0,0
325,1996,BOL,Boliva,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
326,1996,BOT,Botswana,1,0,7,4,1.75,0,0,0,0,0,0,0,0,0,0,0
327,1996,BRA,Brazil,1,0,221,93,2.376,0,0,0,0,0,0,0,0,0,0,0
328,1996,BRN,Bahrain,1,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
329,1996,BRU,Brunei,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
330,1996,BUL,Bulgaria,1,0,110,89,1.236,0,0,0,0,0,0,0,0,0,0,0
331,1996,BUR,Burkina Faso,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
332,1996,CAF,Central African Republic,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
333,1996,CAM,Cambodia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
334,1996,CAN,Canada,1,0,303,189,1.6030000000000002,0,0,0,0,0,0,0,0,0,0,0
335,1996,CAY,Cayman Islands,1,0,9,7,1.286,0,0,0,0,0,0,0,0,0,0,0
336,1996,CGO,Republic of Congo,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
337,1996,CHA,Chad,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
338,1996,CHI,Chile,1,0,21,18,1.167,0,0,0,0,0,0,0,0,0,0,0
339,1996,CHN,China,1,0,289,155,1.865,0,0,0,0,0,0,1,0,0,0,0
340,1996,CIV,Ivory Coast,1,0,11,8,1.375,0,0,0,0,0,0,0,0,0,0,0
341,1996,CMR,Cameroon,1,0,15,13,1.1540000000000001,0,0,0,0,0,0,0,0,0,0,0
342,1996,COD,Democratic Republic of the Congo,1,0,14,2,7.0,0,0,0,0,0,0,0,0,0,0,0
343,1996,COK,Cook Islands,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
344,1996,COL,Colombia,1,0,48,44,1.091,0,0,0,0,0,0,0,0,0,0,0
345,1996,COM,Comoros,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
346,1996,CPV,Cape Verde,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
347,1996,CRC,Costa Rica,1,0,11,13,0.846,0,0,0,0,0,0,0,0,0,0,0
348,1996,CRO,Croatia,1,0,84,57,1.474,0,0,0,0,0,0,0,0,0,0,0
349,1996,CUB,Cuba,1,0,164,84,1.952,0,0,0,0,0,0,0,0,0,0,0
350,1996,CYP,Cyprus,1,0,17,16,1.062,0,0,0,0,0,0,0,0,0,0,0
351,1996,CZE,Czech Republic,1,0,115,110,1.045,0,0,0,0,0,0,0,0,0,0,0
352,1996,DEN,Denmark,1,0,119,66,1.8030000000000002,0,0,0,0,0,0,0,0,0,0,0
353,1996,DJI,Djibouti,1,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
354,1996,DMA,Dominica,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
355,1996,DOM,Dominican Republic,1,0,16,16,1.0,0,0,0,0,0,0,0,0,0,0,0
356,1996,ECU,Ecuador,1,0,19,18,1.056,0,0,0,0,0,0,0,0,0,0,0
357,1996,EGY,Egypt,1,0,29,17,1.706,0,0,0,0,0,0,0,0,0,0,0
358,1996,ESA,El Salvador,1,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,0
359,1996,ESP,Spain,1,0,289,157,1.841,0,0,0,0,0,0,0,0,0,0,0
360,1996,EST,Estonia,1,0,43,36,1.194,0,0,0,0,0,0,0,0,0,0,0
361,1996,ETH,Ethiopia,1,0,18,10,1.8,0,0,0,0,0,0,0,0,0,0,0
362,1996,FIJ,Fiji,1,0,17,14,1.214,0,0,0,0,0,0,0,0,0,0,0
363,1996,FIN,Finland,1,0,76,74,1.0270000000000001,0,0,0,0,0,0,0,0,0,0,0
364,1996,FRA,France,1,0,299,183,1.6340000000000001,0,0,0,1,0,0,0,0,0,0,0
365,1996,GAB,Gabon,1,0,7,6,1.167,0,0,0,0,0,0,0,0,0,0,0
366,1996,GAM,Gambia,1,0,9,6,1.5,0,0,0,0,0,0,0,0,0,0,0
367,1996,GBR,UK,1,0,300,175,1.714,0,0,1,0,0,0,0,0,0,0,0
368,1996,GBS,Guinea-Bissau,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
369,1996,GEO,Georgia,1,0,34,39,0.872,0,0,0,0,0,0,0,0,0,0,0
370,1996,GEQ,Equatorial Guinea,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
371,1996,GER,Germany,1,0,464,234,1.983,0,1,0,0,0,0,0,0,0,0,0
372,1996,GHA,Ghana,1,0,35,15,2.333,0,0,0,0,0,0,0,0,0,0,0
373,1996,GRE,Greece,1,0,121,94,1.287,0,0,0,0,0,0,0,0,0,0,0
374,1996,GRN,Grenada,1,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
375,1996,GUA,Guatemala,1,0,26,20,1.3,0,0,0,0,0,0,0,0,0,0,0
376,1996,GUI,Guinea,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
377,1996,GUM,Guam,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
378,1996,GUY,Guyana,1,0,7,6,1.167,0,0,0,0,0,0,0,0,0,0,0
379,1996,HAI,Haiti,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
380,1996,HKG,China,1,0,23,25,0.92,0,0,0,0,0,0,0,0,0,0,0
381,1996,HON,Honduras,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
382,1996,HUN,Hungary,1,0,212,145,1.462,0,0,0,0,0,0,0,0,0,1,0
383,1996,INA,Indonesia,1,0,40,23,1.739,0,0,0,0,0,0,0,0,0,0,0
384,1996,IND,India,1,0,49,31,1.581,0,0,0,0,0,0,0,0,0,0,0
385,1996,IRI,Iran,1,0,18,18,1.0,0,0,0,0,0,0,0,0,0,0,0
386,1996,IRL,Ireland,1,0,78,70,1.114,0,0,0,0,0,0,0,0,0,0,0
387,1996,IRQ,Iraq,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
388,1996,ISL,Iceland,1,0,9,15,0.6,0,0,0,0,0,0,0,0,0,0,0
389,1996,ISR,Israel,1,0,25,26,0.9620000000000001,0,0,0,0,0,0,0,0,0,0,0
390,1996,ISV,"Virgin Islands, US",1,0,12,11,1.091,0,0,0,0,0,0,0,0,0,0,0
391,1996,ITA,Italy,1,0,340,172,1.9769999999999999,0,0,0,0,1,0,0,0,0,0,0
392,1996,IVB,"Virgin Islands, British",1,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
393,1996,JAM,Jamaica,1,0,46,29,1.5859999999999999,0,0,0,0,0,0,0,0,0,0,0
394,1996,JOR,Jordan,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
395,1996,JPN,Japan,1,0,306,168,1.821,0,0,0,0,0,0,0,0,0,0,1
396,1996,KAZ,Kazakhstan,1,0,96,99,0.97,0,0,0,0,0,0,0,0,0,0,0
397,1996,KEN,Kenya,1,0,52,27,1.926,0,0,0,0,0,0,0,0,0,0,0
398,1996,KGZ,Kyrgyzstan,1,0,33,39,0.846,0,0,0,0,0,0,0,0,0,0,0
399,1996,KOR,South Korea,1,0,299,160,1.869,0,0,0,0,0,0,0,0,0,0,0
400,1996,KSA,Saudi Arabia,1,0,29,13,2.231,0,0,0,0,0,0,0,0,0,0,0
401,1996,KUW,Kuwait,1,0,25,16,1.5619999999999998,0,0,0,0,0,0,0,0,0,0,0
402,1996,LAO,Laos,1,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
403,1996,LAT,Latvia,1,0,47,47,1.0,0,0,0,0,0,0,0,0,0,0,0
404,1996,LBA,Libya,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
405,1996,LBR,Liberia,1,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
406,1996,LCA,Saint Lucia,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
407,1996,LES,Lesotho,1,0,9,5,1.8,0,0,0,0,0,0,0,0,0,0,0
408,1996,LIB,Lebanon,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
409,1996,LIE,Liechtenstein,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
410,1996,LTU,Lithuania,1,0,61,49,1.245,0,0,0,0,0,0,0,0,0,0,0
411,1996,LUX,Luxembourg,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
412,1996,MAD,Madagascar,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
413,1996,MAR,Morocco,1,0,34,28,1.214,0,0,0,0,0,0,0,0,0,0,0
414,1996,MAS,Malaysia,1,0,35,21,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
415,1996,MAW,Malawi,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
416,1996,MDA,Moldova,1,0,40,41,0.976,0,0,0,0,0,0,0,0,0,0,0
417,1996,MDV,Maldives,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
418,1996,MEX,Mexico,1,0,98,57,1.719,0,0,0,0,0,0,0,0,0,0,0
419,1996,MGL,Mongolia,1,0,16,16,1.0,0,0,0,0,0,0,0,0,0,0,0
420,1996,MKD,Macedonia,1,0,11,16,0.688,0,0,0,0,0,0,0,0,0,0,0
421,1996,MLI,Mali,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
422,1996,MLT,Malta,1,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
423,1996,MON,Monaco,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
424,1996,MOZ,Mozambique,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
425,1996,MRI,Mauritius,1,0,26,23,1.13,0,0,0,0,0,0,0,0,0,0,0
426,1996,MTN,Mauritania,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
427,1996,MYA,Myanmar,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
428,1996,NAM,Namibia,1,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,0
429,1996,NCA,Nicaragua,1,0,26,9,2.889,0,0,0,0,0,0,0,0,0,0,0
430,1996,NED,Netherlands,1,0,239,94,2.543,0,0,0,0,0,0,0,0,0,0,0
431,1996,NEP,Nepal,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
432,1996,NGR,Nigeria,1,0,65,38,1.7109999999999999,0,0,0,0,0,0,0,0,0,0,0
433,1996,NIG,Niger,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
434,1996,NOR,Norway,1,0,97,65,1.492,0,0,0,0,0,0,0,0,0,0,0
435,1996,NRU,Nauru,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
436,1996,NZL,New Zealand,1,0,95,81,1.173,0,0,0,0,0,0,0,0,0,0,0
437,1996,OMA,Oman,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
438,1996,PAK,Pakistan,1,0,24,9,2.667,0,0,0,0,0,0,0,0,0,0,0
439,1996,PAN,Panama,1,0,7,9,0.778,0,0,0,0,0,0,0,0,0,0,0
440,1996,PAR,Paraguay,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
441,1996,PER,Peru,1,0,29,22,1.318,0,0,0,0,0,0,0,0,0,0,0
442,1996,PHI,Philippines,1,0,12,18,0.667,0,0,0,0,0,0,0,0,0,0,0
443,1996,PLE,Palestine,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
444,1996,PNG,Papua New Guinea,1,0,11,11,1.0,0,0,0,0,0,0,0,0,0,0,0
445,1996,POL,Poland,1,0,165,126,1.31,0,0,0,0,0,0,0,0,0,0,0
446,1996,POR,Portugal,1,0,107,79,1.354,0,0,0,0,0,0,0,0,0,0,0
447,1996,PRK,North Korea,1,0,24,25,0.96,0,0,0,0,0,0,0,0,0,0,0
448,1996,PUR,Puerto Rico,1,0,69,60,1.15,0,0,0,0,0,0,0,0,0,0,0
449,1996,QAT,Qatar,1,0,12,10,1.2,0,0,0,0,0,0,0,0,0,0,0
450,1996,ROU,Romania,1,0,165,122,1.3519999999999999,0,0,0,0,0,0,0,0,0,0,0
451,1996,RSA,South Africa,1,0,84,62,1.355,0,0,0,0,0,0,0,0,0,0,0
452,1996,RUS,Russia,1,0,390,212,1.84,0,0,0,0,0,0,0,1,0,0,0
453,1996,RWA,Rwanda,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
454,1996,SAM,Samoa,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
455,1996,SCG,Serbia,1,0,68,35,1.943,0,0,0,0,0,0,0,0,0,0,0
456,1996,SEN,Senegal,1,0,11,8,1.375,0,0,0,0,0,0,0,0,0,0,0
457,1996,SEY,Seychelles,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
458,1996,SGP,Singapore,1,0,14,27,0.519,0,0,0,0,0,0,0,0,0,0,0
459,1996,SKN,Saint Kitts,1,0,10,5,2.0,0,0,0,0,0,0,0,0,0,0,0
460,1996,SLE,Sierra Leone,1,0,14,10,1.4,0,0,0,0,0,0,0,0,0,0,0
461,1996,SLO,Slovenia,1,0,37,34,1.088,0,0,0,0,0,0,0,0,0,0,0
462,1996,SMR,San Marino,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
463,1996,SOL,Solomon Islands,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
464,1996,SOM,Somalia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
465,1996,SRI,Sri Lanka,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
466,1996,STP,Sao Tome and Principe,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
467,1996,SUD,Sudan,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
468,1996,SUI,Switzerland,1,0,115,83,1.386,0,0,0,0,0,0,0,0,0,0,0
469,1996,SUR,Suriname,1,0,7,11,0.636,0,0,0,0,0,0,0,0,0,0,0
470,1996,SVK,Slovakia,1,0,71,69,1.0290000000000001,0,0,0,0,0,0,0,0,0,0,0
471,1996,SWE,Sweden,1,0,177,109,1.624,0,0,0,0,0,1,0,0,0,0,0
472,1996,SWZ,Swaziland,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
473,1996,SYR,Syria,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
474,1996,TAN,Tanzania,1,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
475,1996,TGA,Tonga,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
476,1996,THA,Thailand,1,0,37,42,0.8809999999999999,0,0,0,0,0,0,0,0,0,0,0
477,1996,TJK,Tajikistan,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
478,1996,TKM,Turkmenistan,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
479,1996,TOG,Togo,1,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
480,1996,TPE,Taiwan,1,0,74,63,1.175,0,0,0,0,0,0,0,0,0,0,0
481,1996,TTO,Trinidad,1,0,12,14,0.857,0,0,0,0,0,0,0,0,0,0,0
482,1996,TUN,Tunisia,1,0,51,24,2.125,0,0,0,0,0,0,0,0,0,0,0
483,1996,TUR,Turkey,1,0,53,55,0.9640000000000001,0,0,0,0,0,0,0,0,0,0,0
484,1996,UAE,United Arab Emirates,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
485,1996,UGA,Uganda,1,0,10,9,1.111,0,0,0,0,0,0,0,0,0,0,0
486,1996,UKR,Ukraine,1,0,231,148,1.561,0,0,0,0,0,0,0,0,0,0,0
487,1996,URU,Uruguay,1,0,14,14,1.0,0,0,0,0,0,0,0,0,0,0,0
488,1996,USA,USA,1,1,648,263,2.464,1,0,0,0,0,0,0,0,0,0,0
489,1996,UZB,Uzbekistan,1,0,71,70,1.014,0,0,0,0,0,0,0,0,0,0,0
490,1996,VAN,Vanuatu,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
491,1996,VEN,Venezuela,1,0,39,36,1.083,0,0,0,0,0,0,0,0,0,0,0
492,1996,VIE,Vietnam,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
493,1996,VIN,Saint Vincent,1,0,8,6,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
494,1996,YEM,Yemen,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
495,1996,ZAM,Zambia,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
496,1996,ZIM,Zimbabwe,1,0,13,15,0.867,0,0,0,0,0,0,0,0,0,0,0
497,1998,AND,Andorra,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
498,1998,ARG,Argentina,0,0,2,6,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
499,1998,ARM,Armenia,0,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
500,1998,AUS,Australia,0,0,23,22,1.045,0,0,0,0,0,0,0,0,1,0,0
501,1998,AUT,Austria,0,0,96,48,2.0,0,0,0,0,0,0,0,0,0,0,0
502,1998,AZE,Azerbaijan,0,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
503,1998,BEL,Belgium,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
504,1998,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
505,1998,BIH,Bosnia and Herzegovina,0,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
506,1998,BLR,Belarus,0,0,59,29,2.0340000000000003,0,0,0,0,0,0,0,0,0,0,0
507,1998,BRA,Brazil,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
508,1998,BUL,Bulgaria,0,0,19,22,0.8640000000000001,0,0,0,0,0,0,0,0,0,0,0
509,1998,CAN,Canada,0,0,144,55,2.6180000000000003,0,0,0,0,0,0,0,0,0,0,0
510,1998,CHI,Chile,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
511,1998,CHN,China,0,0,56,29,1.931,0,0,0,0,0,0,1,0,0,0,0
512,1998,CRO,Croatia,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
513,1998,CYP,Cyprus,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
514,1998,CZE,Czech Republic,0,0,61,36,1.694,0,0,0,0,0,0,0,0,0,0,0
515,1998,DEN,Denmark,0,0,12,14,0.857,0,0,0,0,0,0,0,0,0,0,0
516,1998,ESP,Spain,0,0,12,8,1.5,0,0,0,0,0,0,0,0,0,0,0
517,1998,EST,Estonia,0,0,20,17,1.176,0,0,0,0,0,0,0,0,0,0,0
518,1998,FIN,Finland,0,0,85,34,2.5,0,0,0,0,0,0,0,0,0,0,0
519,1998,FRA,France,0,0,106,47,2.255,0,0,0,1,0,0,0,0,0,0,0
520,1998,GBR,UK,0,0,34,19,1.7890000000000001,0,0,1,0,0,0,0,0,0,0,0
521,1998,GEO,Georgia,0,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
522,1998,GER,Germany,0,0,125,58,2.155,0,1,0,0,0,0,0,0,0,0,0
523,1998,GRE,Greece,0,0,13,11,1.182,0,0,0,0,0,0,0,0,0,0,0
524,1998,HUN,Hungary,0,0,17,18,0.9440000000000001,0,0,0,0,0,0,0,0,0,1,0
525,1998,IND,India,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
526,1998,IRI,Iran,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
527,1998,IRL,Ireland,0,0,6,4,1.5,0,0,0,0,0,0,0,0,0,0,0
528,1998,ISL,Iceland,0,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
529,1998,ISR,Israel,0,0,3,2,1.5,0,0,0,0,0,0,0,0,0,0,0
530,1998,ISV,"Virgin Islands, US",0,0,7,3,2.333,0,0,0,0,0,0,0,0,0,0,0
531,1998,ITA,Italy,0,0,113,54,2.093,0,0,0,0,1,0,0,0,0,0,0
532,1998,JAM,Jamaica,0,0,6,2,3.0,0,0,0,0,0,0,0,0,0,0,0
533,1998,JPN,Japan,0,1,156,65,2.4,0,0,0,0,0,0,0,0,0,0,1
534,1998,KAZ,Kazakhstan,0,0,60,34,1.765,0,0,0,0,0,0,0,0,0,0,0
535,1998,KEN,Kenya,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
536,1998,KGZ,Kyrgyzstan,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
537,1998,KOR,South Korea,0,0,37,28,1.321,0,0,0,0,0,0,0,0,0,0,0
538,1998,LAT,Latvia,0,0,29,23,1.261,0,0,0,0,0,0,0,0,0,0,0
539,1998,LIE,Liechtenstein,0,0,8,12,0.667,0,0,0,0,0,0,0,0,0,0,0
540,1998,LTU,Lithuania,0,0,7,13,0.5379999999999999,0,0,0,0,0,0,0,0,0,0,0
541,1998,LUX,Luxembourg,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
542,1998,MDA,Moldova,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
543,1998,MGL,Mongolia,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
544,1998,MKD,Macedonia,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
545,1998,MON,Monaco,0,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
546,1998,NED,Netherlands,0,0,22,16,1.375,0,0,0,0,0,0,0,0,0,0,0
547,1998,NOR,Norway,0,0,75,48,1.5619999999999998,0,0,0,0,0,0,0,0,0,0,0
548,1998,NZL,New Zealand,0,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
549,1998,POL,Poland,0,0,39,35,1.114,0,0,0,0,0,0,0,0,0,0,0
550,1998,POR,Portugal,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
551,1998,PRK,North Korea,0,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
552,1998,PUR,Puerto Rico,0,0,6,3,2.0,0,0,0,0,0,0,0,0,0,0,0
553,1998,ROU,Romania,0,0,16,22,0.727,0,0,0,0,0,0,0,0,0,0,0
554,1998,RSA,South Africa,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
555,1998,RUS,Russia,0,0,122,52,2.346,0,0,0,0,0,0,0,1,0,0,0
556,1998,SCG,Serbia,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
557,1998,SLO,Slovenia,0,0,34,25,1.36,0,0,0,0,0,0,0,0,0,0,0
558,1998,SUI,Switzerland,0,0,69,39,1.7690000000000001,0,0,0,0,0,0,0,0,0,0,0
559,1998,SVK,Slovakia,0,0,37,20,1.85,0,0,0,0,0,0,0,0,0,0,0
560,1998,SWE,Sweden,0,0,99,42,2.3569999999999998,0,0,0,0,0,1,0,0,0,0,0
561,1998,TPE,Taiwan,0,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
